ac7192,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648136036,b2aba7,404
b2aba7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648136036,,404
5e8e9f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648136049,a7b09b,500
a7b09b,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648136049,,500
679008,127.0.0.1,GET,http://127.0.0.1:8000/team,1648137016,,200
c435e6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648137018,d70861,404
d70861,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648137018,,404
14e932,127.0.0.1,GET,http://127.0.0.1:8000/team,1648137032,,200
ceee3a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648137034,3de5b1,404
3de5b1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648137034,,404
e19251,127.0.0.1,GET,http://127.0.0.1:8000/team,1648137064,,200
89ccd0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648137066,4c48b2,404
4c48b2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648137066,,404
bf0e9b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648137125,,200
f3f5d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648137125,42e042,404
42e042,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648137125,,404
5d67f2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648139226,,200
38960b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648139227,1f6515,404
1f6515,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648139227,,404
86dd44,127.0.0.1,GET,http://127.0.0.1:8000/team,1648139291,,200
21512e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648139293,d50ce6,404
d50ce6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648139293,,404
9bd685,127.0.0.1,GET,http://127.0.0.1:8000/team,1648139653,,200
570b65,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648139655,2fcd67,404
2fcd67,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648139655,,404
797160,127.0.0.1,GET,http://127.0.0.1:8000/,1648646327,,200
00e10d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648646329,3b47c0,404
3b47c0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648646329,,404
be391d,127.0.0.1,GET,http://127.0.0.1:8000/team,1648646330,,200
e8cd4e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1648646355,,200
5fc852,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&signature=0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E&submenuIndex=-1,1648646445,,200
e52c5b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646452,,200
df772f,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646504,,302
481ccf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&signature=0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E&submenuIndex=-1,1648646505,,200
f38b97,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&entityId=8&menuIndex=1&signature=zZj30ifSZIev4XP_DWGukudhsklntieIzmQc_kmt6EY&submenuIndex=-1,1648646510,,302
cfb489,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&signature=0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E&submenuIndex=-1,1648646510,,200
6389d6,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&entityId=1&menuIndex=1&signature=d9_IboChLVC1PEnzpheRh3F6tbKwXhEXBjY4Sik339w&submenuIndex=-1,1648646514,,302
7ef9d0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&signature=0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E&submenuIndex=-1,1648646514,,200
b6a68e,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&entityId=2&menuIndex=1&signature=NI54wgKE9KVeV5rs8LYS-CMF9O7HuB1B4liAU8VI-wk&submenuIndex=-1,1648646516,,302
b827a2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&signature=0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E&submenuIndex=-1,1648646517,,200
993f8a,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&entityId=3&menuIndex=1&signature=H9jEhZLiH2p57Cc2Xv_FkXHiUHLDKOUYnPOVyjhAjNw&submenuIndex=-1,1648646519,,302
be9df1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&signature=0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E&submenuIndex=-1,1648646519,,200
75648c,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&entityId=4&menuIndex=1&signature=WCqdMqEMDs2lpGI9Ww6Kpn6rfbi-HMRrsX7a3OwLYP0&submenuIndex=-1,1648646522,,302
4f0990,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&signature=0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E&submenuIndex=-1,1648646522,,200
2e09da,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&entityId=5&menuIndex=1&signature=Mqr3OkDrUwNs0oRYr_mb6OxafwzONXFYkMaqbRIT52U&submenuIndex=-1,1648646525,,302
b1f291,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&signature=0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E&submenuIndex=-1,1648646525,,200
5bc3ab,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&entityId=6&menuIndex=1&signature=hw-FclZ3l0RxILkuVHSBSwgf0ymEglgCScELR6TGoCQ&submenuIndex=-1,1648646527,,302
ef6c91,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&signature=0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E&submenuIndex=-1,1648646527,,200
af2477,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&entityId=7&menuIndex=1&signature=7wUE5w1hFNvey4qPNvckiErhgab-OBmAxzRhCj09w3M&submenuIndex=-1,1648646528,,302
d9c9bc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&signature=0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E&submenuIndex=-1,1648646529,,200
360221,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646529,,200
c661af,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646558,,302
b9617d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646558,,200
7479cb,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646581,,302
49b95f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646581,,200
70ab79,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646613,,302
91be3e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646613,,200
7df556,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646633,,302
457e9a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646634,,200
7695ef,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648646660,,302
